record_id,age_years,income_value,tenure_months,monthly_spend,purchase_rate,order_value,promo_usage_rate,return_rate,browse_minutes,support_contacts,payment_channel,market_area
R31680,53,294.99,1,121.67,13.25,27.33,0.35,0.02,15.24,3,Channel_A,Area_A
R07661,39,22838.92,12,119.59,2.11,55.68,0.19,0.1,133.36,1,Channel_C,Area_A
R04332,61,0.0,1,,0.0,113.18,0.34,0.12,37.81,1,Channel_B,Area_A
R03611,39,0.0,1,9.05,0.02,175.62,0.34,0.41,68.25,,Channel_C,Area_B
R08050,33,113214.82,1,2.84,0.02,189.02,0.27,0.35,31.09,2,Channel_A,Area_A
R24142,21,62987.5,72,471.82,10.17,17.31,0.06,0.15,65.75,0,Channel_A,Area_A
R23151,42,,1,0.97,0.11,71.24,0.31,0.16,11.71,3,Channel_C,Area_B
R16059,66,21220.38,1,0.0,0.0,150.25,0.67,0.19,,2,Channel_B,Area_B
R35921,21,1007.54,1,0.0,0.06,99.28,0.22,0.06,37.92,3,Channel_A,Area_B
R20688,43,1848.84,5,,0.95,122.9,0.31,0.04,60.43,3,Channel_A,Area_A
R40861,45,36554.33,1,,0.04,266.48,0.27,0.06,248.58,0,Channel_B,Area_A
R49932,69,619.13,1,0.0,0.0,154.43,0.29,0.1,7.09,3,Channel_C,Area_A
R15867,53,184.33,1,,0.05,97.89,0.31,,30.3,1,Channel_A,Area_B
R21894,44,15029.33,26,166.61,1.56,100.65,,0.04,95.83,0,Channel_C,Area_A
R21014,27,0.0,1,,0.0,97.69,0.52,,,1,Channel_B,Area_B
R08109,28,51827.17,72,552.82,7.49,66.26,0.22,0.02,20.54,1,Channel_A,Area_B
R11923,45,138821.88,72,655.45,9.23,39.17,0.19,0.09,34.95,3,Channel_A,Area_B
R08548,62,,72,540.48,,21.88,0.31,0.1,89.74,2,Channel_C,Area_B
R38866,61,0.0,1,4.17,0.0,111.55,0.42,0.41,16.05,2,Channel_A,Area_B
R12086,35,124714.26,72,768.85,30.37,0.0,0.0,0.0,101.76,1,Channel_C,Area_A
R19239,45,69822.97,72,471.64,11.47,11.97,0.11,0.01,79.86,3,Channel_C,Area_B
R10229,36,33747.29,8,47.49,13.34,23.59,0.37,0.32,22.26,5,Channel_C,Area_B
R35225,62,0.0,1,6.2,0.01,107.28,0.52,0.13,1.39,0,Channel_A,Area_A
R27252,32,16138.54,34,2.47,1.79,44.45,0.25,0.28,29.8,0,Channel_A,Area_A
R31594,28,118067.42,72,936.56,18.91,0.0,0.3,0.08,,1,Channel_C,Area_A
R29260,33,1065.44,1,0.0,0.0,100.33,0.94,0.28,64.15,0,Channel_C,Area_C
R29124,20,101599.33,72,1276.41,17.4,33.96,0.27,0.06,130.39,1,Channel_B,Area_C
R19458,25,0.0,1,101.18,2.69,55.74,,0.18,58.08,1,Channel_C,Area_C
R34082,52,97791.36,72,1390.65,32.06,1.08,0.0,0.06,70.85,0,Channel_C,Area_C
R03064,56,81504.4,72,445.39,14.1,0.99,0.37,0.0,86.14,2,Channel_C,Area_A
R11623,20,16962.92,9,300.66,4.71,64.17,0.29,0.08,62.01,1,Channel_C,Area_C
R17891,23,0.0,1,0.0,0.0,140.2,0.26,0.15,42.08,1,Channel_B,Area_B
R13546,67,408.63,1,0.0,0.02,155.72,0.83,0.11,46.17,3,Channel_C,Area_C
R42198,39,1109.71,1,,0.1,133.13,0.27,0.13,9.22,4,Channel_C,Area_B
R44920,62,44250.21,72,694.53,9.51,50.6,0.1,0.0,122.38,2,Channel_C,Area_C
R26777,26,85174.73,72,437.61,11.91,0.0,0.29,0.17,46.9,2,Channel_A,Area_B
R27273,50,311.6,1,0.15,0.0,130.21,0.54,0.18,34.19,2,Channel_A,Area_B
R40270,55,170295.33,72,1085.28,22.81,0.94,0.09,0.0,68.99,0,Channel_B,Area_C
R02518,46,6623.66,20,182.66,0.6,89.72,0.27,0.03,47.28,1,Channel_A,Area_A
R47050,22,16499.42,18,86.09,0.48,68.91,0.25,0.03,49.75,2,Channel_A,Area_A
R28411,43,1306.52,1,0.15,0.0,161.45,0.3,0.11,12.44,2,Channel_B,Area_B
R45346,70,10148.35,2,495.96,6.82,66.71,0.27,0.21,47.43,3,Channel_A,Area_A
R48006,21,0.0,1,0.0,0.01,185.47,0.37,0.12,42.21,4,Channel_A,Area_B
R21673,42,22224.28,2,26.51,3.95,40.12,0.26,0.25,111.83,2,Channel_C,Area_B
R34024,25,49391.33,72,680.79,10.84,27.54,0.42,0.18,36.76,3,Channel_C,Area_A
R09229,28,0.0,1,0.0,0.08,162.2,0.52,0.15,77.08,0,Channel_C,Area_B
R16625,25,984.24,1,0.0,0.0,173.9,0.56,0.1,62.21,3,Channel_A,Area_C
R11029,27,58803.22,72,308.61,10.77,0.0,0.43,0.05,22.44,2,Channel_A,Area_A
R13669,33,374.09,1,0.0,0.07,157.1,0.73,0.18,0.0,2,Channel_C,Area_A
R30295,48,0.0,1,551.8,1.47,147.55,0.29,0.07,22.05,1,Channel_A,Area_A
R03309,57,72410.26,1,67.96,4.2,46.01,0.17,,71.75,3,Channel_B,Area_C
R24461,45,0.0,1,,0.14,330.98,0.39,0.04,1.31,1,Channel_A,Area_A
R47273,60,64618.41,72,543.3,13.38,0.0,0.1,0.06,60.94,4,Channel_A,Area_A
R32050,23,,1,,0.15,194.24,0.34,0.17,26.54,1,Channel_B,Area_B
R13871,37,98683.85,72,885.52,22.14,1.3,0.38,0.2,63.22,1,Channel_A,Area_A
R42416,39,,22,0.0,0.9,35.55,0.5,0.13,29.69,1,Channel_A,Area_A
R25947,30,,72,978.42,18.47,1.45,0.25,0.19,60.82,2,Channel_A,Area_A
R25039,65,52991.06,54,444.18,12.75,0.0,0.0,0.17,90.55,3,Channel_A,Area_A
R37653,53,93550.38,72,996.69,19.55,0.96,0.0,0.42,66.52,,Channel_A,Area_A
R28156,70,105017.28,72,1002.2,19.08,0.56,0.4,0.14,106.84,1,Channel_C,Area_B
R06112,23,0.0,1,63.71,0.05,262.22,0.61,0.2,0.0,3,Channel_A,Area_A
R34863,25,739.01,1,0.0,0.0,200.25,0.48,0.16,42.05,1,Channel_A,Area_B
R35756,43,665.77,1,36.94,0.04,193.26,0.43,0.22,,0,Channel_B,Area_A
R23834,36,0.0,1,0.0,0.11,190.69,0.78,0.31,43.51,1,Channel_A,Area_B
R45647,21,83412.93,12,319.84,6.52,52.31,0.37,0.06,56.13,2,Channel_A,Area_B
R46836,60,519.0,1,1.61,0.12,125.47,0.47,0.23,5.78,0,Channel_A,Area_A
R26274,66,47409.76,11,1.05,2.77,38.03,0.2,0.12,1.48,3,Channel_A,Area_A
R02259,62,134775.02,72,577.56,9.43,36.66,0.35,0.01,141.11,,Channel_A,Area_B
R25967,27,458.28,1,1.8,0.18,240.66,0.35,0.29,,2,Channel_B,Area_B
R45381,29,,72,526.33,9.13,20.55,0.14,0.08,54.63,1,Channel_A,Area_C
R49571,19,61.49,1,0.0,0.0,232.43,0.62,0.15,2.89,5,Channel_A,Area_C
R30626,47,99518.92,72,959.89,21.84,0.0,0.37,0.23,66.91,0,Channel_A,Area_A
R46158,29,93892.52,47,0.0,1.64,30.96,0.21,0.13,68.61,1,Channel_C,Area_A
R27939,30,93169.73,72,547.01,10.83,12.28,0.1,0.23,27.71,1,Channel_A,Area_A
R20842,55,55355.89,57,489.94,21.4,0.0,,0.24,72.43,1,Channel_A,Area_A
R44046,67,125287.84,72,337.04,14.11,0.47,0.47,0.0,68.5,2,Channel_C,Area_A
R43134,44,21076.19,54,0.0,9.07,13.57,0.57,0.12,38.93,1,Channel_A,Area_B
R17334,61,0.0,1,245.48,0.21,233.65,0.35,0.33,23.85,0,Channel_B,Area_A
R30199,21,30025.7,12,174.02,6.5,37.4,0.33,0.25,39.44,1,Channel_A,Area_A
R19372,60,997.2,1,2.15,,76.44,0.67,0.18,0.0,2,Channel_B,Area_C
R44491,52,922.78,1,1.29,0.0,201.25,0.58,0.11,11.66,1,Channel_C,Area_A
R01381,51,546.33,1,0.0,0.1,128.98,0.52,0.14,115.52,0,Channel_C,Area_C
R42018,59,0.0,1,0.61,0.09,116.45,0.45,0.54,0.72,5,Channel_A,Area_A
R29779,30,0.0,7,2.71,0.8,56.72,0.41,0.1,118.74,0,Channel_A,Area_A
R17151,36,24735.07,3,378.3,2.33,98.22,0.7,0.06,52.29,,Channel_A,Area_B
R38517,51,102932.26,72,1198.15,16.72,45.1,0.08,0.0,101.37,1,Channel_B,Area_B
R01081,40,0.0,1,0.0,0.0,90.36,0.15,0.08,4.22,1,Channel_A,Area_A
R19194,69,117437.02,72,443.84,12.08,0.0,0.04,0.17,59.01,2,Channel_A,Area_A
R32641,51,0.0,1,27.68,0.0,260.83,,0.18,1.86,1,Channel_A,Area_A
R49194,63,107182.47,72,1011.4,14.05,32.04,0.06,0.09,135.68,2,Channel_A,Area_C
R35640,36,0.0,1,0.0,0.0,157.83,0.94,0.23,100.92,2,Channel_A,Area_B
R09723,37,16172.76,4,313.04,5.22,72.74,0.53,0.05,145.6,1,Channel_A,Area_A
R22440,45,68357.62,72,310.28,8.87,0.84,0.25,0.02,27.78,0,Channel_A,Area_C
R11750,43,,72,,11.04,28.76,0.21,0.26,122.8,1,Channel_B,Area_A
R20108,66,168044.76,72,1127.57,17.06,14.43,0.0,0.02,58.07,0,Channel_A,Area_C
R07080,58,18476.91,20,190.91,3.13,82.26,0.18,0.03,76.2,2,Channel_C,Area_A
R25844,57,14982.95,21,46.79,5.65,22.92,,0.17,28.34,2,Channel_A,Area_A
R40692,23,0.0,1,17.02,0.0,596.99,0.29,,30.56,0,Channel_A,Area_A
R48210,59,585.84,1,2.46,0.21,136.95,0.32,0.25,31.33,1,Channel_A,Area_A
R26041,68,0.0,1,744.73,0.0,346.16,0.75,0.12,,2,Channel_A,Area_A
R37045,26,6449.7,8,0.0,1.89,42.38,0.37,0.15,151.36,1,Channel_C,Area_B
R33930,65,0.0,1,0.95,0.08,96.97,,0.09,24.36,2,Channel_A,Area_C
R12033,52,67468.86,72,387.67,13.96,0.0,0.31,0.18,111.86,0,Channel_A,Area_A
R44391,68,65054.6,72,427.72,9.78,12.29,0.16,0.03,81.8,4,Channel_A,Area_B
R32545,56,9251.56,1,0.0,0.04,161.63,0.29,0.18,6.46,3,Channel_C,Area_B
R31713,34,65038.38,72,414.3,10.61,0.54,,,53.35,3,Channel_A,Area_B
R17303,66,29610.62,1,3.83,4.79,9.28,0.4,0.41,66.97,1,Channel_A,Area_B
R14047,43,42842.17,17,83.37,0.73,69.5,0.07,0.04,57.24,6,Channel_C,Area_A
R28845,21,137370.76,62,452.05,18.7,0.75,0.18,0.31,140.16,2,Channel_C,Area_C
R40946,30,0.0,1,18.73,0.0,317.79,0.47,0.07,71.55,0,Channel_A,Area_A
R15164,34,90556.97,72,339.05,12.81,0.16,0.49,0.25,,1,Channel_A,Area_B
R41699,21,125689.17,72,1154.96,16.59,29.28,0.0,0.17,112.58,2,Channel_C,Area_B
R31283,60,296.41,1,2.27,0.0,170.85,0.53,0.42,30.63,1,Channel_C,Area_A
R47149,18,0.0,1,2.5,0.0,202.45,0.42,0.15,0.31,1,Channel_C,Area_B
R05496,39,63953.81,72,501.94,12.89,7.7,0.08,0.03,33.19,0,Channel_A,Area_A
R39464,57,53387.77,72,643.64,9.57,16.07,0.02,0.0,71.72,2,Channel_A,Area_A
R06961,55,54011.69,72,489.49,18.74,1.36,0.09,0.05,70.58,0,Channel_C,Area_A
R04851,34,0.0,1,0.0,0.13,124.46,0.33,0.19,7.66,5,Channel_C,Area_B
R24673,49,,72,456.56,12.87,0.0,0.39,0.18,26.94,2,Channel_A,Area_C
R21200,59,0.0,1,1.17,0.06,85.38,0.25,0.05,45.86,2,Channel_B,Area_A
R32086,59,30052.8,21,72.6,2.89,42.9,0.36,0.06,145.45,3,Channel_A,Area_A
R16046,65,,1,0.0,0.02,100.58,0.39,0.05,0.58,2,Channel_B,Area_A
R00602,68,1844.12,24,0.0,6.16,34.34,0.28,0.05,43.32,1,Channel_A,Area_C
R15366,54,21445.64,4,112.64,5.45,40.09,0.32,0.06,88.31,0,Channel_B,Area_A
R22167,42,0.0,1,0.0,0.05,166.31,0.73,0.17,15.58,1,Channel_A,Area_A
R26510,47,0.0,1,0.0,0.0,119.38,0.24,0.13,16.62,2,Channel_C,Area_B
R48485,44,6348.61,8,2.4,7.12,36.78,0.43,0.14,83.86,1,Channel_A,Area_B
R19018,49,114827.97,1,0.0,0.02,145.17,0.54,0.21,18.75,4,Channel_A,Area_C
R20146,42,151224.87,72,1075.78,19.19,0.74,0.12,0.05,110.27,3,Channel_A,Area_B
R12186,52,,1,3.01,,120.53,0.49,0.09,98.54,1,Channel_A,Area_C
R01327,24,0.0,25,,1.55,85.88,,0.14,18.96,2,Channel_A,Area_A
R43365,51,48507.32,72,509.37,11.88,5.8,0.11,0.08,49.8,1,Channel_A,Area_C
R38952,70,66809.58,72,383.04,10.59,0.0,0.4,0.01,52.95,3,Channel_C,Area_A
R41893,24,65142.76,72,365.13,11.33,6.95,0.1,0.02,60.14,0,Channel_A,Area_A
R43639,63,0.0,1,38.2,0.1,267.99,0.52,,59.57,2,Channel_B,Area_A
R01493,21,96784.52,72,867.33,,0.21,0.12,0.06,,2,Channel_A,Area_C
R01646,27,9714.4,1,0.0,0.04,155.67,0.35,0.09,33.81,1,Channel_A,Area_B
R47822,18,54438.74,72,625.39,11.09,41.31,0.11,0.06,72.89,1,Channel_A,Area_A
R05016,24,58.64,1,0.0,0.0,126.75,,0.15,0.69,2,Channel_B,Area_B
R11937,44,,72,369.19,10.83,0.66,0.0,0.0,85.73,2,Channel_A,Area_B
R23062,49,0.0,1,0.0,0.0,156.94,0.69,0.46,21.31,2,Channel_A,Area_A
R15907,36,,1,0.0,0.11,215.67,0.58,0.34,10.54,2,Channel_C,Area_A
R19060,38,13199.6,56,58.51,1.37,59.34,0.38,0.35,38.47,1,Channel_C,Area_A
R17212,23,0.0,1,1.22,0.08,186.09,0.53,0.09,135.71,2,Channel_C,Area_A
R42709,50,232723.03,72,902.68,20.0,2.39,0.0,,73.84,5,Channel_C,Area_A
R35880,33,0.0,1,3.54,0.0,251.6,,0.1,25.17,2,Channel_A,Area_A
R20521,51,476.01,1,0.0,0.0,102.86,0.37,0.13,7.5,3,Channel_A,Area_A
R00856,36,8.87,1,39.76,0.0,247.63,0.47,0.15,16.51,3,Channel_C,Area_B
R22629,48,757.75,1,314.68,2.93,65.29,0.39,0.21,15.51,1,Channel_A,Area_B
R05875,59,0.0,1,,0.11,241.19,0.33,0.24,80.52,2,Channel_A,Area_B
R19501,47,9949.34,1,152.78,5.41,42.56,0.14,0.13,120.52,1,Channel_A,Area_C
R39213,65,0.0,1,159.98,0.19,241.05,0.41,0.26,43.66,4,Channel_C,Area_A
R00075,39,179575.26,11,428.58,2.89,113.85,0.16,0.07,14.09,1,Channel_A,Area_A
R27100,18,,72,535.98,13.72,8.96,0.07,0.21,69.0,3,Channel_C,Area_C
R37610,35,83651.22,72,485.63,21.61,1.03,0.18,0.17,150.29,2,Channel_A,Area_C
R31476,44,0.0,1,0.0,0.0,110.68,,0.26,64.34,3,Channel_B,Area_A
R08455,57,0.0,1,289.62,0.14,476.68,0.55,0.19,55.82,2,Channel_C,Area_A
R18151,40,63756.37,72,463.1,10.15,8.33,0.2,0.1,78.21,1,Channel_C,Area_A
R20896,40,120255.59,72,1058.88,20.5,2.67,0.0,0.06,78.33,1,Channel_C,Area_B
R16536,41,107439.39,72,698.17,,46.85,0.02,0.07,143.99,1,Channel_A,Area_B
R06890,53,12768.15,1,0.6,0.1,148.78,0.56,0.37,106.81,2,Channel_A,Area_B
R15419,61,44715.14,1,0.52,0.0,183.96,0.64,0.1,46.94,,Channel_B,Area_B
R08427,40,117300.55,72,,24.82,0.0,0.28,0.23,86.95,2,Channel_B,Area_A
R35701,53,178140.41,72,999.28,16.92,0.0,,0.0,297.08,1,Channel_C,Area_A
R45312,40,0.0,1,0.0,0.02,274.26,0.65,0.17,26.31,3,Channel_A,Area_B
R00154,35,53769.37,72,289.24,11.03,0.0,0.2,,70.84,2,Channel_C,Area_B
R40006,18,5915.19,1,31.62,3.02,44.14,0.47,0.03,70.75,2,Channel_A,Area_A
R37753,61,56387.94,72,445.6,11.39,13.63,0.14,0.06,39.61,0,Channel_A,Area_A
R01219,46,117912.48,72,,21.56,0.82,0.0,0.2,82.12,0,Channel_A,Area_A
R07167,19,60293.19,72,406.71,8.68,7.15,0.02,0.14,64.53,,Channel_C,Area_C
R38254,57,19645.63,13,82.68,6.91,32.57,0.33,0.43,33.53,2,Channel_A,Area_A
R43748,28,60201.66,72,247.36,9.35,0.77,0.23,0.25,67.22,2,Channel_C,Area_B
R32667,67,133098.02,72,1212.11,17.87,22.55,0.02,0.34,50.22,1,Channel_B,Area_B
R36166,34,6620.85,36,0.0,1.02,34.15,0.31,0.02,67.78,2,Channel_C,Area_B
R05327,47,65556.07,72,721.44,9.74,54.1,0.33,0.25,83.84,0,Channel_C,Area_C
R23483,35,69337.15,72,403.84,10.18,0.0,0.03,0.03,126.08,0,Channel_A,Area_C
R20544,49,149.34,1,0.0,0.04,116.25,0.32,,0.0,2,Channel_C,Area_A
R38658,62,150601.36,72,1400.75,17.58,44.74,0.24,0.01,,1,Channel_B,Area_A
R48609,70,705.33,1,4.9,0.15,262.88,0.5,0.45,0.0,0,Channel_C,Area_B
R17924,57,18279.47,10,333.06,4.37,75.63,0.48,0.06,142.4,3,Channel_C,Area_B
R48441,54,7255.39,44,165.91,0.0,119.0,0.2,0.21,17.36,1,Channel_A,Area_A
R47771,39,0.0,49,16.09,2.04,29.14,0.38,0.17,26.37,1,Channel_A,Area_B
R03745,41,,1,0.0,0.2,67.5,0.32,0.15,107.74,,Channel_A,Area_B
R25098,27,588.75,1,0.0,0.07,92.13,0.66,0.05,5.28,1,Channel_B,Area_C
R32001,19,47184.17,72,396.74,13.44,0.0,0.37,0.0,37.25,0,Channel_C,Area_A
R10270,53,69941.09,17,467.4,6.37,74.23,0.09,0.4,109.16,2,Channel_A,Area_A
R08667,51,54823.73,1,1.92,0.0,187.08,0.67,0.16,1.89,5,Channel_B,Area_A
R10866,43,27488.29,1,156.81,5.65,43.87,0.55,0.09,64.11,2,Channel_C,Area_B
R38436,33,57226.95,72,468.35,14.28,0.0,,0.04,49.62,0,Channel_C,Area_C
R18230,37,0.0,1,1.17,0.0,166.2,0.55,0.07,198.3,3,Channel_C,Area_B
R37633,28,30237.61,1,,1.42,50.86,0.13,0.03,42.6,2,Channel_B,Area_A
R29501,55,0.0,1,0.0,0.0,170.31,0.68,,0.0,1,Channel_A,Area_C
R36420,67,95.71,1,0.0,0.0,113.32,0.65,0.1,0.62,1,Channel_A,Area_A
R21104,66,53.29,1,1.31,0.0,97.97,0.28,0.19,155.17,1,Channel_C,Area_B
R01733,69,95260.7,72,1130.91,20.18,0.0,0.0,0.0,120.19,,Channel_A,Area_A
R01187,60,1148.96,1,0.0,0.02,55.62,0.28,0.11,35.65,1,Channel_A,Area_A
R22758,55,0.0,1,53.27,0.22,468.82,0.39,,0.04,1,Channel_A,Area_B
R09629,28,,72,1110.33,21.8,0.0,0.0,0.06,78.95,0,Channel_A,Area_C
R11870,45,30238.78,17,556.27,2.75,118.24,0.56,0.06,127.94,,Channel_A,Area_A
R02462,46,49904.82,72,428.95,11.08,4.02,0.32,0.05,40.23,3,Channel_A,Area_A
R11070,46,77033.87,72,403.24,8.88,6.29,0.18,0.01,71.1,2,Channel_C,Area_C
R27708,62,0.0,1,,0.0,146.79,0.27,0.32,46.83,0,Channel_A,Area_C
R09798,41,171.46,1,145.31,0.0,201.83,0.34,0.12,21.75,1,Channel_C,Area_A
R19727,47,546.96,1,5.15,0.01,136.97,0.22,0.09,91.09,0,Channel_A,Area_B
R29544,35,28369.14,18,,0.0,43.45,0.29,0.1,37.01,1,Channel_A,Area_A
R37469,23,52426.32,72,515.68,12.07,1.9,0.28,0.04,,0,Channel_B,Area_B
R08478,66,0.0,1,0.0,0.03,175.56,0.22,0.35,0.24,3,Channel_C,Area_B
R14948,49,26946.92,1,4.71,0.0,259.67,0.58,0.28,64.54,1,Channel_A,Area_A
R23226,24,167.29,1,6.88,,173.13,0.26,0.18,167.99,2,Channel_C,Area_B
R36918,66,21909.31,7,17.36,3.56,38.73,0.19,0.14,39.53,0,Channel_C,Area_A
R28634,45,343.77,1,2.38,0.19,126.36,0.53,0.34,41.52,1,Channel_B,Area_A
R29597,27,102623.67,72,1159.11,20.89,1.18,0.17,0.14,102.2,5,Channel_A,Area_A
R32380,68,,1,0.31,0.0,169.18,0.39,0.06,56.31,1,Channel_B,Area_B
R43188,30,164.31,1,,0.0,194.45,0.36,0.17,6.88,2,Channel_B,Area_A
R16424,37,44631.19,72,503.17,13.2,9.58,0.29,0.09,33.23,1,Channel_C,Area_C
R36634,48,15526.74,5,64.93,3.63,43.29,0.26,0.49,83.21,0,Channel_A,Area_C
R48296,29,22109.56,1,149.39,1.84,66.83,0.11,0.14,29.52,1,Channel_C,Area_C
R06758,31,48026.34,72,510.13,10.33,19.67,0.02,0.04,80.4,5,Channel_A,Area_A
R30147,20,48213.58,41,18.17,,64.92,0.17,0.22,43.29,2,Channel_C,Area_C
R39711,25,880.82,1,213.71,0.0,228.79,0.29,0.24,50.66,2,Channel_C,Area_A
R27446,59,0.0,1,0.0,0.21,105.49,0.33,0.12,74.2,1,Channel_A,Area_A
R27797,50,9083.16,1,124.41,5.06,54.65,0.57,0.14,28.25,1,Channel_B,Area_A
R02717,61,0.0,1,3.93,0.08,119.97,0.5,0.07,16.66,1,Channel_A,Area_A
R19252,25,130262.25,9,61.27,7.89,21.7,0.15,0.24,26.03,1,Channel_A,Area_B
R40574,63,25.54,1,0.0,0.0,172.81,0.26,0.23,77.02,2,Channel_A,Area_C
R19615,18,,1,2.03,0.07,115.82,0.67,,0.0,1,Channel_A,Area_A
R37928,34,74786.85,63,1190.65,23.5,20.7,0.49,0.09,127.55,2,Channel_A,Area_A
R48883,48,75021.73,72,434.4,9.83,3.54,0.35,0.21,40.64,1,Channel_B,Area_A
R11869,51,36014.52,16,143.07,5.95,41.21,0.1,0.16,76.94,0,Channel_A,Area_C
R25995,22,92093.32,72,461.6,8.37,23.4,0.21,0.0,39.82,1,Channel_A,Area_A
R20684,29,0.0,1,4.76,0.0,228.52,0.55,0.18,0.0,1,Channel_A,Area_A
R38465,54,0.0,1,0.0,0.0,80.05,0.33,0.23,15.1,1,Channel_A,Area_A
R24999,39,56927.17,72,550.59,9.96,9.99,0.05,0.13,192.3,,Channel_B,Area_C
R45634,31,680.4,1,0.0,0.0,146.83,0.35,0.12,23.51,2,Channel_C,Area_A
R19177,29,,72,839.93,19.86,2.02,0.02,0.22,141.71,1,Channel_C,Area_A
R19979,59,68722.92,72,325.41,12.45,0.0,0.27,0.16,114.68,0,Channel_A,Area_A
R34058,54,9450.93,36,36.82,1.58,39.39,0.36,0.27,91.65,3,Channel_A,Area_B
R28010,44,654.61,1,0.0,0.0,99.35,0.47,0.2,15.5,3,Channel_C,Area_C
R10855,59,44568.07,36,0.0,0.46,29.75,0.25,0.27,36.38,,Channel_A,Area_C
R47218,33,0.0,1,0.0,0.0,177.56,,0.2,9.97,0,Channel_A,Area_B
R16058,29,80500.08,72,518.55,9.2,22.64,0.0,0.07,19.81,0,Channel_A,Area_A
R34381,51,38310.52,50,107.72,0.0,84.93,0.07,0.2,81.78,2,Channel_C,Area_A
R26263,18,9615.71,24,126.8,1.43,87.44,0.5,0.34,48.04,3,Channel_A,Area_A
R36235,19,18834.86,27,240.21,0.65,134.95,0.5,0.04,89.08,,Channel_C,Area_C
R17632,22,13899.15,1,81.16,2.0,47.0,0.25,0.06,84.71,1,Channel_A,Area_A
R44268,58,36084.7,48,194.23,0.78,91.08,0.37,0.47,37.02,2,Channel_A,Area_C
R12139,28,41861.89,69,426.38,18.88,0.79,0.14,0.02,114.33,3,Channel_B,Area_A
R08432,69,731.83,1,0.0,0.0,101.86,0.36,0.32,0.48,2,Channel_B,Area_A
R46220,35,18729.56,34,175.91,1.29,91.54,0.42,0.1,67.77,1,Channel_A,Area_B
R46370,66,21.59,1,3.54,0.0,218.61,0.39,0.22,17.84,3,Channel_A,Area_C
R11495,43,124778.58,72,366.26,9.83,0.58,0.01,0.0,131.59,1,Channel_A,Area_A
R18086,63,690.74,1,0.0,0.0,170.69,0.71,0.53,91.35,3,Channel_B,Area_B
R33737,39,67228.9,63,300.74,0.0,178.86,0.66,0.17,58.41,2,Channel_A,Area_A
R10774,54,0.0,1,0.0,0.14,96.51,0.42,0.07,96.39,2,Channel_C,Area_A
R34630,30,41075.11,38,319.1,0.09,158.14,0.2,0.13,60.81,0,Channel_C,Area_B
R26670,41,90739.82,72,363.3,17.83,0.07,0.15,,61.05,0,Channel_A,Area_C
R41548,31,118337.61,72,,18.96,16.75,0.0,0.11,211.31,2,Channel_A,Area_C
R16993,18,817.55,1,0.0,0.0,136.67,0.45,0.08,94.66,2,Channel_A,Area_A
R07904,63,37572.41,20,36.43,0.15,128.92,0.36,0.05,67.04,1,Channel_C,Area_A
R09654,57,74793.5,72,333.07,18.25,0.91,0.41,0.17,93.22,0,Channel_A,Area_C
R24005,61,59336.14,72,458.93,10.18,8.53,0.13,0.16,127.59,5,Channel_C,Area_A
R13966,24,55.6,1,5.07,0.0,79.64,0.49,0.26,0.38,1,Channel_C,Area_A
R39978,22,53349.2,72,284.14,10.02,0.37,0.26,0.13,51.24,3,Channel_B,Area_A
R25082,54,62031.82,72,517.13,10.54,12.05,0.14,0.28,26.71,1,Channel_C,Area_A
R00323,45,98315.83,72,1243.61,15.93,44.87,0.35,0.05,79.15,1,Channel_A,Area_A
R16720,69,44174.65,1,0.0,0.03,61.14,0.55,0.07,79.44,2,Channel_A,Area_C
R36219,27,79730.33,72,574.07,9.37,32.16,0.0,0.0,103.35,2,Channel_A,Area_B
R34068,41,8173.99,37,0.0,0.38,50.54,0.11,0.46,11.0,0,Channel_C,Area_B
R02723,36,81342.24,72,436.46,14.39,0.0,0.14,0.08,74.65,3,Channel_A,Area_C
R10510,60,695.6,1,0.0,0.05,106.7,0.84,0.06,,4,Channel_B,Area_B
R06248,46,1206.0,1,0.77,0.0,115.91,0.37,0.15,46.96,,Channel_C,Area_A
R21606,43,25426.25,1,0.0,0.02,155.75,0.57,0.36,45.78,0,Channel_B,Area_A
R44471,50,136.16,1,2.28,0.13,101.33,0.43,0.11,59.72,1,Channel_C,Area_B
R09068,45,0.0,1,3.52,0.0,98.12,0.66,0.19,19.59,1,Channel_A,Area_B
R04331,20,25392.06,22,0.0,3.74,29.25,0.28,0.09,58.12,1,Channel_A,Area_B
R07665,29,,1,89.96,2.46,60.38,0.38,0.21,16.81,0,Channel_A,Area_A
R00526,32,0.0,1,0.0,0.04,168.2,0.56,0.09,30.63,3,Channel_A,Area_B
R43506,50,40539.59,18,63.54,1.83,57.12,0.49,,38.37,0,Channel_A,Area_C
R13134,55,283.04,1,0.0,0.02,127.41,0.31,0.17,2.35,1,Channel_A,Area_B
R38991,66,0.0,1,1.26,0.0,195.8,0.71,0.15,57.63,1,Channel_C,Area_B
R41839,50,0.0,1,0.0,0.0,125.86,0.51,0.13,85.61,2,Channel_B,Area_C
R26105,23,1139.5,1,0.0,0.0,104.5,0.49,0.13,11.69,2,Channel_A,Area_B
R10580,66,0.0,1,0.0,0.0,72.09,0.37,0.35,100.62,5,Channel_A,Area_A
R39991,47,25502.04,12,0.0,3.96,26.01,0.07,0.25,69.72,2,Channel_A,Area_B
R37615,65,150510.82,72,1162.84,29.89,0.0,0.0,0.19,75.53,2,Channel_C,Area_B
